TITLE: HR0401-0402_1951-2012  Year Start: 1951, End: 2012. 
Regression Span: Period of Analysis, Method: OLS.  Alpha: pEnter: 0.0100, pRemove: 0.0100.
X Variable Names:  CurrentPrecip PrecedPrecip CurrentTemper Forest HydgrpAHydgrpAD HydgrpCHydgrpCDHydgrpD meanElev minSlpe stratsed_c. 
Month [Indicator for xVar] N  RMSE F-Stat p-value  r2
 Oct. [ 1 1 1 1 1 1 0 1 1 ] 1348 0.2361 196.6 4.045e-220 0.5384
 Nov. [ 1 1 1 1 1 1 0 1 1 ] 1348 0.2187 131.8 2.873e-163 0.4390
 Dec. [ 1 1 1 1 1 1 0 1 1 ] 1348 0.1766 172.4 3.317e-200 0.5058
 Jan. [ 1 1 1 1 1 1 0 1 1 ] 1348 0.1791 166.4 5.651e-195 0.4968
 Feb. [ 1 1 1 1 1 1 0 1 0 ] 1349 0.1805 172.8 1.618e-182 0.4728
 Mar. [ 1 1 1 1 1 0 1 1 0 ] 1349 0.2513 221.9 2.728e-219 0.5352
 Apr. [ 1 1 1 1 0 1 1 1 1 ] 1348 0.4360  85.2 3.105e-114 0.3359
 May [ 1 1 1 0 1 1 1 1 1 ] 1348 0.3299 125.1 1.291e-156 0.4260
 June [ 1 1 1 0 0 1 1 0 1 ] 1350 0.2446 188.9 9.599e-175 0.4564
 July [ 1 1 1 1 0 1 1 1 0 ] 1349 0.2233 233.1 4.615e-227 0.5474
 Aug. [ 1 1 1 1 1 1 1 1 0 ] 1348 0.2124 175.2 1.537e-202 0.5097
 Sep. [ 1 1 0 1 1 1 1 1 0 ] 1349 0.2187 208.8 6.481e-210 0.5201
logFile: AF201308311145.log, HUC-Output Dir:  04 Great Lakes: #{0401}=1, #{0402}=1.
SELECTED HUCs: 0401 0402 
Analyst: Name. Rundate: 31-Aug-2013 11:55:34. 
ComID,QAccConOct,QAccConNov,QAccConDec,QAccConJan,QAccConFeb,QAccConMar,QAccConApr,QAccConMay,QAccConJun,QAccConJul,QAccConAug,QAccConSep,QAccWuaOct,QAccWuaNov,QAccWuaDec,QAccWuaJan,QAccWuaFeb,QAccWuaMar,QAccWuaApr,QAccWuaMay,QAccWuaJun,QAccWuaJul,QAccWuaAug,QAccWuaSep
1771704,1.701695,1.358432,0.254886,0.382906,0.925268,2.405538,10.849094,5.403140,6.863350,3.265243,2.276786,7.069510,1.701695,1.358432,0.254886,0.382906,0.925268,2.405538,10.849094,5.403140,6.863350,3.265243,2.276786,7.069510
1771712,2.101625,2.410078,0.622762,0.436166,0.484546,1.534812,19.427772,6.176279,5.410555,2.139303,1.737086,4.215998,2.101625,2.410078,0.622762,0.436166,0.484546,1.534812,19.427772,6.176279,5.410555,2.139303,1.737086,4.215998
1771716,0.266725,0.251867,0.113556,0.148345,0.211057,0.277404,0.851202,0.674129,0.800015,0.518375,0.392042,0.882782,0.266725,0.251867,0.113556,0.148345,0.211057,0.277404,0.851202,0.674129,0.800015,0.518375,0.392042,0.882782
1771724,0.053201,0.042473,0.006493,0.010891,0.031874,0.101743,0.440924,0.221656,0.244578,0.108354,0.103046,0.259066,0.053201,0.042473,0.006493,0.010891,0.031874,0.101743,0.440924,0.221656,0.244578,0.108354,0.103046,0.259066
1771730,0.351392,0.278676,0.048664,0.075429,0.192702,0.556524,2.451075,1.103232,1.407636,0.657507,0.483713,1.503608,0.351392,0.278676,0.048664,0.075429,0.192702,0.556524,2.451075,1.103232,1.407636,0.657507,0.483713,1.503608
1771738,3.947271,4.471596,1.333852,0.993070,1.114986,3.051903,33.590189,13.101922,10.737889,3.702625,3.339063,7.928640,3.947271,4.471596,1.333852,0.993070,1.114986,3.051903,33.590189,13.101922,10.737889,3.702625,3.339063,7.928640
1771748,0.666567,0.706121,0.139042,0.084099,0.116445,0.570282,7.346371,2.411735,2.041088,0.533628,0.444115,1.411570,0.666567,0.706121,0.139042,0.084099,0.116445,0.570282,7.346371,2.411735,2.041088,0.533628,0.444115,1.411570
1771758,0.765159,0.619682,0.118548,0.169456,0.377697,1.018768,4.831945,2.272154,2.948967,1.482847,0.892821,3.026051,0.765159,0.619682,0.118548,0.169456,0.377697,1.018768,4.831945,2.272154,2.948967,1.482847,0.892821,3.026051
1771760,0.520382,0.448882,0.124514,0.171003,0.315023,0.659713,2.699896,1.418700,1.804584,0.986436,0.659719,1.932861,0.520382,0.448882,0.124514,0.171003,0.315023,0.659713,2.699896,1.418700,1.804584,0.986436,0.659719,1.932861
1771768,1.509877,1.656101,0.412904,0.298467,0.382910,1.415077,15.018203,5.016912,4.229424,1.319498,1.160084,3.155733,1.509877,1.656101,0.412904,0.298467,0.382910,1.415077,15.018203,5.016912,4.229424,1.319498,1.160084,3.155733
1771782,1.058803,1.217507,0.242942,0.174726,0.211091,0.607192,9.567982,2.409344,2.167687,1.017216,0.656445,1.615096,1.058803,1.217507,0.242942,0.174726,0.211091,0.607192,9.567982,2.409344,2.167687,1.017216,0.656445,1.615096
1771796,0.147328,0.147314,0.047770,0.073443,0.139198,0.316433,1.016413,0.409375,0.466076,0.320368,0.301886,0.571681,0.147328,0.147314,0.047770,0.073443,0.139198,0.316433,1.016413,0.409375,0.466076,0.320368,0.301886,0.571681
1771798,1.270177,1.456611,0.316925,0.205510,0.239920,0.925241,13.331620,3.601090,3.304048,1.342457,0.980613,2.485937,1.270177,1.456611,0.316925,0.205510,0.239920,0.925241,13.331620,3.601090,3.304048,1.342457,0.980613,2.485937
1771908,0.288983,0.326901,0.064034,0.041857,0.046037,0.123816,2.524320,0.787594,0.707619,0.368270,0.227426,0.513635,0.288983,0.326901,0.064034,0.041857,0.046037,0.123816,2.524320,0.787594,0.707619,0.368270,0.227426,0.513635
1772248,2.127060,2.733116,0.876571,0.818490,1.034839,2.061282,16.561295,4.585599,4.641121,2.482987,1.814405,3.645841,2.127060,2.733116,0.876571,0.818490,1.034839,2.061282,16.561295,4.585599,4.641121,2.482987,1.814405,3.645841
1772250,0.527945,0.775819,0.231657,0.181330,0.219869,0.697083,6.324049,0.786711,0.860783,0.278481,0.193851,0.599729,0.527945,0.775819,0.231657,0.181330,0.219869,0.697083,6.324049,0.786711,0.860783,0.278481,0.193851,0.599729
1772252,0.059272,0.076922,0.029391,0.024503,0.025926,0.039546,0.427424,0.164840,0.135709,0.054070,0.040166,0.081644,0.059272,0.076922,0.029391,0.024503,0.025926,0.039546,0.427424,0.164840,0.135709,0.054070,0.040166,0.081644
1772256,2.499012,3.599470,1.343882,1.150508,1.268349,2.604926,22.307839,5.364278,5.099163,2.356972,1.734263,3.412628,2.499012,3.599470,1.343882,1.150508,1.268349,2.604926,22.307839,5.364278,5.099163,2.356972,1.734263,3.412628
1772258,0.277205,0.310825,0.057057,0.036119,0.040202,0.116970,2.474971,0.746152,0.675239,0.349916,0.213592,0.495386,0.277205,0.310825,0.057057,0.036119,0.040202,0.116970,2.474971,0.746152,0.675239,0.349916,0.213592,0.495386
1772260,0.007913,0.008007,0.001618,0.002648,0.005775,0.012448,0.056606,0.019550,0.026333,0.022069,0.015199,0.029206,0.007913,0.008007,0.001618,0.002648,0.005775,0.012448,0.056606,0.019550,0.026333,0.022069,0.015199,0.029206
1772262,0.646041,0.821124,0.224021,0.184626,0.251038,0.772885,7.329610,1.408388,1.310026,0.418952,0.293928,0.869543,0.646041,0.821124,0.224021,0.184626,0.251038,0.772885,7.329610,1.408388,1.310026,0.418952,0.293928,0.869543
1772264,0.278199,0.347123,0.080230,0.068057,0.105627,0.342759,3.326074,0.679218,0.665231,0.219602,0.139820,0.441156,0.278199,0.347123,0.080230,0.068057,0.105627,0.342759,3.326074,0.679218,0.665231,0.219602,0.139820,0.441156
1772266,0.057846,0.063686,0.011056,0.005078,0.007034,0.026578,0.589199,0.156454,0.141953,0.024543,0.010542,0.062193,0.057846,0.063686,0.011056,0.005078,0.007034,0.026578,0.589199,0.156454,0.141953,0.024543,0.010542,0.062193
1772268,0.131526,0.187387,0.085387,0.076675,0.078955,0.129165,0.958497,0.208192,0.210782,0.103721,0.088258,0.170552,0.131526,0.187387,0.085387,0.076675,0.078955,0.129165,0.958497,0.208192,0.210782,0.103721,0.088258,0.170552
1772270,0.770530,1.019925,0.406651,0.339675,0.340766,0.499644,5.201632,1.642951,1.573984,0.766086,0.580439,1.141300,0.770530,1.019925,0.406651,0.339675,0.340766,0.499644,5.201632,1.642951,1.573984,0.766086,0.580439,1.141300
1772272,0.573579,0.794348,0.316643,0.256118,0.256099,0.387106,4.186345,1.155624,1.155339,0.461559,0.332873,0.761207,0.573579,0.794348,0.316643,0.256118,0.256099,0.387106,4.186345,1.155624,1.155339,0.461559,0.332873,0.761207
1772274,0.839227,1.109499,0.515692,0.435899,0.398162,0.260882,3.598417,3.149030,2.582391,1.325602,0.954296,1.449730,0.839227,1.109499,0.515692,0.435899,0.398162,0.260882,3.598417,3.149030,2.582391,1.325602,0.954296,1.449730
1772276,0.163341,0.214578,0.120715,0.111148,0.102393,0.081419,0.597415,0.249580,0.257228,0.156051,0.144272,0.238917,0.163341,0.214578,0.120715,0.111148,0.102393,0.081419,0.597415,0.249580,0.257228,0.156051,0.144272,0.238917
1772278,0.030153,0.040127,0.021829,0.019538,0.018083,0.014769,0.120765,0.050848,0.051250,0.025023,0.022661,0.041930,0.030153,0.040127,0.021829,0.019538,0.018083,0.014769,0.120765,0.050848,0.051250,0.025023,0.022661,0.041930
1772280,1.034579,1.371035,0.632830,0.566636,0.557884,0.682937,5.851606,2.467132,2.189402,1.228618,1.014665,1.648909,1.034579,1.371035,0.632830,0.566636,0.557884,0.682937,5.851606,2.467132,2.189402,1.228618,1.014665,1.648909
1772284,1.211153,1.430163,0.575563,0.535121,0.513762,0.583350,5.855356,2.881365,2.437132,1.969301,1.667494,2.478965,1.211153,1.430163,0.575563,0.535121,0.513762,0.583350,5.855356,2.881365,2.437132,1.969301,1.667494,2.478965
1772286,0.326154,0.395754,0.173656,0.168938,0.166632,0.217495,1.656230,0.621011,0.540536,0.464038,0.424826,0.625016,0.326154,0.395754,0.173656,0.168938,0.166632,0.217495,1.656230,0.621011,0.540536,0.464038,0.424826,0.625016
1772288,0.718294,0.931715,0.442387,0.396646,0.379225,0.389983,3.507064,1.791776,1.582301,0.962372,0.789068,1.213182,0.718294,0.931715,0.442387,0.396646,0.379225,0.389983,3.507064,1.791776,1.582301,0.962372,0.789068,1.213182
1772290,0.437213,0.534974,0.161886,0.119909,0.123267,0.235009,3.439242,1.329266,1.179135,0.535388,0.373580,0.779354,0.437213,0.534974,0.161886,0.119909,0.123267,0.235009,3.439242,1.329266,1.179135,0.535388,0.373580,0.779354
1772292,0.116513,0.098178,0.011399,0.022668,0.062386,0.170511,0.890762,0.286955,0.420104,0.376916,0.270899,0.554857,0.116513,0.098178,0.011399,0.022668,0.062386,0.170511,0.890762,0.286955,0.420104,0.376916,0.270899,0.554857
1772294,0.855586,1.030272,0.232680,0.150894,0.169878,0.526601,8.632184,2.436502,2.273086,0.955861,0.606093,1.496306,0.855586,1.030272,0.232680,0.150894,0.169878,0.526601,8.632184,2.436502,2.273086,0.955861,0.606093,1.496306
1772296,0.399262,0.490316,0.169189,0.136953,0.138250,0.226273,2.777681,1.167360,1.016152,0.522554,0.399120,0.738012,0.399262,0.490316,0.169189,0.136953,0.138250,0.226273,2.777681,1.167360,1.016152,0.522554,0.399120,0.738012
1772298,0.550161,0.659125,0.309732,0.288230,0.269729,0.270377,2.329854,1.079341,1.013290,0.763588,0.686563,1.058613,0.550161,0.659125,0.309732,0.288230,0.269729,0.270377,2.329854,1.079341,1.013290,0.763588,0.686563,1.058613
1772300,0.348083,0.406642,0.166155,0.152071,0.142518,0.170873,1.592238,0.545329,0.499585,0.376884,0.355815,0.643774,0.348083,0.406642,0.166155,0.152071,0.142518,0.170873,1.592238,0.545329,0.499585,0.376884,0.355815,0.643774
1772302,0.942557,1.173869,0.571048,0.540467,0.514774,0.558807,4.255862,2.004550,1.815042,1.344408,1.229604,1.799014,0.942557,1.173869,0.571048,0.540467,0.514774,0.558807,4.255862,2.004550,1.815042,1.344408,1.229604,1.799014
1772304,1.839479,2.220059,0.894012,0.784917,0.758098,1.071821,10.516429,4.043926,3.787330,2.418397,2.095109,3.580851,1.839479,2.220059,0.894012,0.784917,0.758098,1.071821,10.516429,4.043926,3.787330,2.418397,2.095109,3.580851
1772306,0.453874,0.528497,0.150785,0.113967,0.116200,0.250594,3.522092,1.257766,1.154002,0.621648,0.472595,0.932823,0.453874,0.528497,0.150785,0.113967,0.116200,0.250594,3.522092,1.257766,1.154002,0.621648,0.472595,0.932823
1772308,0.226789,0.268462,0.084142,0.066470,0.070714,0.162872,1.820563,0.642824,0.560596,0.275035,0.226787,0.451083,0.226789,0.268462,0.084142,0.066470,0.070714,0.162872,1.820563,0.642824,0.560596,0.275035,0.226787,0.451083
1772310,1.662373,1.992529,0.690727,0.574682,0.609788,1.299584,12.627672,4.606155,3.936743,1.982984,1.724559,3.271792,1.662373,1.992529,0.690727,0.574682,0.609788,1.299584,12.627672,4.606155,3.936743,1.982984,1.724559,3.271792
1772312,1.218758,1.173684,0.091054,0.138615,0.550634,1.931680,14.603199,3.888476,5.275100,2.018850,1.031159,4.003065,1.218758,1.173684,0.091054,0.138615,0.550634,1.931680,14.603199,3.888476,5.275100,2.018850,1.031159,4.003065
1772316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1772384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1772388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1772392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1772396,0.049195,0.034647,0.001513,0.003545,0.019590,0.102993,0.531203,0.195683,0.246363,0.102794,0.067569,0.247316,0.049195,0.034647,0.001513,0.003545,0.019590,0.102993,0.531203,0.195683,0.246363,0.102794,0.067569,0.247316
1772452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1772508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1772510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1774944,0.021571,0.027441,0.012370,0.011443,0.012510,0.021141,0.141218,0.042907,0.035236,0.016118,0.014866,0.027237,0.021571,0.027441,0.012370,0.011443,0.012510,0.021141,0.141218,0.042907,0.035236,0.016118,0.014866,0.027237
1774948,0.461101,0.573121,0.188055,0.162857,0.204953,0.688449,5.053549,0.671175,0.598334,0.188178,0.175395,0.518202,0.461101,0.573121,0.188055,0.162857,0.204953,0.688449,5.053549,0.671175,0.598334,0.188178,0.175395,0.518202
1774954,0.917769,1.132755,0.332453,0.267559,0.343437,1.227409,10.415421,1.532599,1.372150,0.390893,0.318250,1.032588,0.917769,1.132755,0.332453,0.267559,0.343437,1.227409,10.415421,1.532599,1.372150,0.390893,0.318250,1.032588
1774958,0.457604,0.555813,0.189018,0.160388,0.190317,0.578529,4.563086,0.766392,0.673003,0.212357,0.191555,0.560527,0.457604,0.555813,0.189018,0.160388,0.190317,0.578529,4.563086,0.766392,0.673003,0.212357,0.191555,0.560527
1774976,0.295612,0.355377,0.154695,0.137380,0.141923,0.248427,1.939105,0.709335,0.576896,0.244382,0.215191,0.444431,0.295612,0.355377,0.154695,0.137380,0.141923,0.248427,1.939105,0.709335,0.576896,0.244382,0.215191,0.444431
1775004,5.780435,5.798364,3.903015,4.738759,5.523569,4.063771,7.967103,9.234047,12.175561,7.946876,7.752137,15.424530,5.780435,5.798364,3.903015,4.738759,5.523569,4.063771,7.967103,9.234047,12.175561,7.946876,7.752137,15.424530
1775048,0.636525,0.580792,0.256052,0.325023,0.463032,0.605681,1.989575,1.365647,1.792908,1.013173,0.794824,2.021442,0.636525,0.580792,0.256052,0.325023,0.463032,0.605681,1.989575,1.365647,1.792908,1.013173,0.794824,2.021442
1775360,3.326498,4.050083,2.000737,1.874776,1.915222,3.130904,19.706157,5.478977,4.748229,2.055267,2.139847,4.535506,3.326498,4.050083,2.000737,1.874776,1.915222,3.130904,19.706157,5.478977,4.748229,2.055267,2.139847,4.535506
1775368,0.230214,0.244490,0.147063,0.190373,0.248088,0.294850,0.659580,0.362404,0.445151,0.321849,0.323113,0.600010,0.230214,0.244490,0.147063,0.190373,0.248088,0.294850,0.659580,0.362404,0.445151,0.321849,0.323113,0.600010
1775370,1.527060,1.844237,1.008551,0.960459,0.925996,1.092331,6.787341,3.479125,2.785745,1.401655,1.367423,2.370579,1.527060,1.844237,1.008551,0.960459,0.925996,1.092331,6.787341,3.479125,2.785745,1.401655,1.367423,2.370579
1775378,1.578744,1.828150,0.995765,0.939779,0.895393,1.014607,6.568997,3.509146,2.894642,1.354625,1.336480,2.508896,1.578744,1.828150,0.995765,0.939779,0.895393,1.014607,6.568997,3.509146,2.894642,1.354625,1.336480,2.508896
1775380,1.347864,1.331713,0.640553,0.859916,1.255955,1.917336,5.343626,2.610808,3.167685,2.035541,1.848481,3.904576,1.347864,1.331713,0.640553,0.859916,1.255955,1.917336,5.343626,2.610808,3.167685,2.035541,1.848481,3.904576
1775382,1.156167,1.213786,0.828379,1.037629,1.244127,1.054496,1.988356,1.827946,2.251615,1.625103,1.648902,2.963008,1.156167,1.213786,0.828379,1.037629,1.244127,1.054496,1.988356,1.827946,2.251615,1.625103,1.648902,2.963008
1775386,1.281361,1.341873,0.918621,1.152891,1.372104,1.145787,2.150595,2.354240,2.705043,1.981538,1.971571,3.377688,1.281361,1.341873,0.918621,1.152891,1.372104,1.145787,2.150595,2.354240,2.705043,1.981538,1.971571,3.377688
1775390,0.727897,0.771055,0.554833,0.692485,0.805304,0.661054,1.134549,1.097384,1.341698,1.001191,1.056779,1.824482,0.727897,0.771055,0.554833,0.692485,0.805304,0.661054,1.134549,1.097384,1.341698,1.001191,1.056779,1.824482
1775392,3.056814,3.105839,2.388468,2.865858,3.152557,1.803105,2.700448,3.864612,5.276907,3.488872,3.840707,7.312107,3.056814,3.105839,2.388468,2.865858,3.152557,1.803105,2.700448,3.864612,5.276907,3.488872,3.840707,7.312107
1775396,0.095287,0.079438,0.019692,0.028766,0.057719,0.136965,0.567066,0.294500,0.354739,0.188129,0.128758,0.361666,0.095287,0.079438,0.019692,0.028766,0.057719,0.136965,0.567066,0.294500,0.354739,0.188129,0.128758,0.361666
1775484,1.558847,1.823676,0.846135,0.766624,0.815598,1.025589,7.594040,3.102939,2.596121,1.115498,0.980875,1.817532,1.558847,1.823676,0.846135,0.766624,0.815598,1.025589,7.594040,3.102939,2.596121,1.115498,0.980875,1.817532
1775486,0.369748,0.451709,0.166343,0.144769,0.166286,0.444144,3.375006,0.639838,0.554684,0.192362,0.176112,0.464106,0.369748,0.451709,0.166343,0.144769,0.166286,0.444144,3.375006,0.639838,0.554684,0.192362,0.176112,0.464106
1775488,4.465581,5.470786,3.139706,2.982922,2.887915,3.332383,19.239029,6.090859,5.696863,2.606379,2.909141,5.851486,4.465581,5.470786,3.139706,2.982922,2.887915,3.332383,19.239029,6.090859,5.696863,2.606379,2.909141,5.851486
1775490,0.027628,0.033370,0.018668,0.017106,0.016091,0.016484,0.110417,0.041439,0.039470,0.016649,0.017484,0.037558,0.027628,0.033370,0.018668,0.017106,0.016091,0.016484,0.110417,0.041439,0.039470,0.016649,0.017484,0.037558
1775492,0.480253,0.605055,0.353415,0.346765,0.342172,0.432904,2.210099,0.761456,0.660989,0.358433,0.390671,0.673427,0.480253,0.605055,0.353415,0.346765,0.342172,0.432904,2.210099,0.761456,0.660989,0.358433,0.390671,0.673427
1775494,0.477825,0.592048,0.318664,0.311409,0.311776,0.442620,2.479398,1.087116,0.848072,0.463069,0.457087,0.743723,0.477825,0.592048,0.318664,0.311409,0.311776,0.442620,2.479398,1.087116,0.848072,0.463069,0.457087,0.743723
1776370,0.979566,0.757483,0.121873,0.183967,0.434440,1.228764,6.289989,3.718846,4.482527,2.325543,1.278946,4.182360,0.979566,0.757483,0.121873,0.183967,0.434440,1.228764,6.289989,3.718846,4.482527,2.325543,1.278946,4.182360
1776408,1.585853,1.786071,0.452718,0.295014,0.314893,1.201007,15.315646,5.082789,4.331438,1.366223,0.921852,2.885765,1.585853,1.786071,0.452718,0.295014,0.314893,1.201007,15.315646,5.082789,4.331438,1.366223,0.921852,2.885765
1776410,2.846212,3.181854,0.844908,0.554097,0.565553,1.687591,24.033461,9.961179,8.347539,2.840043,2.090532,5.632255,2.846212,3.181854,0.844908,0.554097,0.565553,1.687591,24.033461,9.961179,8.347539,2.840043,2.090532,5.632255
1776418,0.528821,0.580563,0.123570,0.070223,0.077148,0.350072,5.356882,1.826662,1.567822,0.448048,0.303789,1.014623,0.528821,0.580563,0.123570,0.070223,0.077148,0.350072,5.356882,1.826662,1.567822,0.448048,0.303789,1.014623
1776440,2.138630,2.429385,0.637427,0.421372,0.436406,1.642080,20.505962,6.527440,5.614839,1.812249,1.170308,3.739522,2.138630,2.429385,0.637427,0.421372,0.436406,1.642080,20.505962,6.527440,5.614839,1.812249,1.170308,3.739522
1776454,0.496094,0.471985,0.119308,0.132482,0.218561,0.648440,3.741247,1.439994,1.603917,0.769030,0.498786,1.479328,0.496094,0.471985,0.119308,0.132482,0.218561,0.648440,3.741247,1.439994,1.603917,0.769030,0.498786,1.479328
1776460,0.390916,0.449109,0.155800,0.159315,0.200093,0.521671,2.807137,0.915797,0.926703,0.601794,0.502693,1.022397,0.390916,0.449109,0.155800,0.159315,0.200093,0.521671,2.807137,0.915797,0.926703,0.601794,0.502693,1.022397
1776462,0.114216,0.137924,0.040003,0.030455,0.033991,0.137542,1.225276,0.267704,0.236461,0.084682,0.065593,0.188808,0.114216,0.137924,0.040003,0.030455,0.033991,0.137542,1.225276,0.267704,0.236461,0.084682,0.065593,0.188808
1776484,0.354696,0.389310,0.095776,0.061902,0.065427,0.274311,3.443915,1.164141,1.025485,0.314488,0.197652,0.648461,0.354696,0.389310,0.095776,0.061902,0.065427,0.274311,3.443915,1.164141,1.025485,0.314488,0.197652,0.648461
1776486,0.468153,0.529518,0.138332,0.089581,0.090619,0.375283,4.616961,1.385536,1.220760,0.362655,0.237764,0.787147,0.468153,0.529518,0.138332,0.089581,0.090619,0.375283,4.616961,1.385536,1.220760,0.362655,0.237764,0.787147
1776488,1.275109,1.540776,0.679885,0.603726,0.589017,0.919266,6.987484,3.873469,3.205402,1.669229,1.387371,2.518555,1.275109,1.540776,0.679885,0.603726,0.589017,0.919266,6.987484,3.873469,3.205402,1.669229,1.387371,2.518555
1776492,2.655690,3.154195,1.151510,0.934339,0.913676,1.938197,18.176850,8.144737,6.855058,3.296358,2.536994,5.239723,2.655690,3.154195,1.151510,0.934339,0.913676,1.938197,18.176850,8.144737,6.855058,3.296358,2.536994,5.239723
1776500,0.437873,0.483990,0.169831,0.151859,0.149397,0.379795,2.374811,1.142951,1.272025,0.774370,0.725901,1.541739,0.437873,0.483990,0.169831,0.151859,0.149397,0.379795,2.374811,1.142951,1.272025,0.774370,0.725901,1.541739
1776514,0.482930,0.596168,0.255222,0.223320,0.216116,0.401812,3.027620,1.401254,1.168713,0.600873,0.482310,0.900344,0.482930,0.596168,0.255222,0.223320,0.216116,0.401812,3.027620,1.401254,1.168713,0.600873,0.482310,0.900344
1776518,0.480536,0.599793,0.209337,0.157881,0.131590,0.501521,3.943049,0.932709,0.951928,0.475692,0.456407,1.104229,0.480536,0.599793,0.209337,0.157881,0.131590,0.501521,3.943049,0.932709,0.951928,0.475692,0.456407,1.104229
1776520,0.943129,1.150879,0.405388,0.311597,0.288769,0.752969,7.167525,2.636323,2.262357,1.099260,0.782615,1.705122,0.943129,1.150879,0.405388,0.311597,0.288769,0.752969,7.167525,2.636323,2.262357,1.099260,0.782615,1.705122
1776524,2.385618,3.077472,5.585364,7.739525,7.208277,1.767052,16.485210,2.704328,0.008619,2.606569,3.205975,2.385347,2.385618,3.077472,5.585364,7.739525,7.208277,1.767052,16.485210,2.704328,0.008619,2.606569,3.205975,2.385347
1776526,0.581535,0.658762,0.234478,0.215837,0.228165,0.512417,2.701226,1.653341,1.825787,1.370202,0.887104,1.857124,0.581535,0.658762,0.234478,0.215837,0.228165,0.512417,2.701226,1.653341,1.825787,1.370202,0.887104,1.857124
1776528,0.658607,0.844138,0.279408,0.176297,0.117118,0.516235,5.571330,1.462797,1.436924,0.560493,0.537635,1.489183,0.658607,0.844138,0.279408,0.176297,0.117118,0.516235,5.571330,1.462797,1.436924,0.560493,0.537635,1.489183
1776532,0.213291,0.264123,0.092882,0.072122,0.067432,0.186800,1.687520,0.556580,0.485240,0.237874,0.165375,0.371780,0.213291,0.264123,0.092882,0.072122,0.067432,0.186800,1.687520,0.556580,0.485240,0.237874,0.165375,0.371780
1776542,1.248452,1.560295,0.643004,0.526015,0.476858,0.958060,7.958036,2.978896,2.661533,1.348918,1.009686,2.134903,1.248452,1.560295,0.643004,0.526015,0.476858,0.958060,7.958036,2.978896,2.661533,1.348918,1.009686,2.134903
1776552,0.849805,1.035292,0.310487,0.222599,0.216533,0.766374,7.795492,2.179817,1.973471,0.755057,0.509381,1.433657,0.849805,1.035292,0.310487,0.222599,0.216533,0.766374,7.795492,2.179817,1.973471,0.755057,0.509381,1.433657
1776554,1.090655,1.494581,0.574369,0.373102,0.240604,0.969379,8.790658,2.874421,2.781693,1.113608,0.978113,2.846490,1.090655,1.494581,0.574369,0.373102,0.240604,0.969379,8.790658,2.874421,2.781693,1.113608,0.978113,2.846490
1776556,0.395848,0.518380,0.169949,0.099622,0.059216,0.320640,3.309628,1.149325,1.197414,0.436690,0.355013,1.190633,0.395848,0.518380,0.169949,0.099622,0.059216,0.320640,3.309628,1.149325,1.197414,0.436690,0.355013,1.190633
1776568,1.890721,2.378159,0.877487,0.699868,0.622523,1.858010,12.560837,3.936904,4.075040,2.822577,1.607993,3.840766,1.890721,2.378159,0.877487,0.699868,0.622523,1.858010,12.560837,3.936904,4.075040,2.822577,1.607993,3.840766
1776570,1.404740,1.712290,0.725024,0.677874,0.667440,1.536124,7.085532,3.206509,3.435409,2.763495,1.918606,3.759314,1.404740,1.712290,0.725024,0.677874,0.667440,1.536124,7.085532,3.206509,3.435409,2.763495,1.918606,3.759314
1776576,0.262108,0.378057,0.161822,0.110358,0.072435,0.317542,2.486613,0.590884,0.539931,0.223900,0.194756,0.579334,0.262108,0.378057,0.161822,0.110358,0.072435,0.317542,2.486613,0.590884,0.539931,0.223900,0.194756,0.579334
